char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
29,.,570.2,831.0,13,30,29,0,toy_text_2_5_question_05112_distractor_b,5,5,lies.,question_images_version_1
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
2,a,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
3,t,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
4,e,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
5,v,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
7,r,172.0,487.52,13,30,7,0,toy_text_2_5_question_05112_distractor_c,0,0,whatever,question_images_version_1
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_2
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_2
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_2
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_2
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_2
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_2
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_2
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_2
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_2
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_2
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_2
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_2
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_2
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_2
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_2
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_2
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_2
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_2
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_2
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_2
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_2
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_2
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_2
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_2
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_2
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_2
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_2
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_2
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_2
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_2
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_2
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_2
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_2
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_2
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_2
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_2
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_2
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_2
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_2
0,R,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
1,e,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
2,a,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
3,d,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
4,i,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
5,n,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
6,g,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_2
7, ,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_2
8,c,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
9,o,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
10,m,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
11,p,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
12,r,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
13,e,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
14,h,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
15,e,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
16,n,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
17,s,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
18,i,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
19,o,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
20,n,942.64,487.52,13,30,20,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_2
0,w,193.2,277.0,13,30,0,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
1,h,206.2,277.0,13,30,1,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
2,a,219.2,277.0,13,30,2,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
3,t,232.2,277.0,13,30,3,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
4,e,245.2,277.0,13,30,4,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
5,v,258.2,277.0,13,30,5,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
6,e,271.2,277.0,13,30,6,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
7,r,284.2,277.0,13,30,7,0,toy_text_2_5_question_05111_distractor_a,0,0,whatever,question_images_version_2
0,w,81.0,487.52,13,30,0,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
1,a,94.0,487.52,13,30,1,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
2,t,107.0,487.52,13,30,2,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
3,e,120.0,487.52,13,30,3,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
4,v,133.0,487.52,13,30,4,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
5,e,146.0,487.52,13,30,5,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
6,r,159.0,487.52,13,30,6,0,toy_text_2_5_question_05111_distractor_b,0,0,watever,question_images_version_2
0,a,193.2,831.0,13,30,0,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_2
1,n,206.2,831.0,13,30,1,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_2
2,d,219.2,831.0,13,30,2,0,toy_text_2_5_question_05111_distractor_c,0,0,and,question_images_version_2
3, ,232.2,831.0,13,30,3,0,toy_text_2_5_question_05111_distractor_c,0,0,,question_images_version_2
4,t,245.2,831.0,13,30,4,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_2
5,h,258.2,831.0,13,30,5,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_2
6,i,271.2,831.0,13,30,6,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_2
7,s,284.2,831.0,13,30,7,0,toy_text_2_5_question_05111_distractor_c,1,1,this,question_images_version_2
8, ,297.2,831.0,13,30,8,0,toy_text_2_5_question_05111_distractor_c,1,1,,question_images_version_2
9,i,310.2,831.0,13,30,9,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_2
10,s,323.2,831.0,13,30,10,0,toy_text_2_5_question_05111_distractor_c,2,2,is,question_images_version_2
11, ,336.2,831.0,13,30,11,0,toy_text_2_5_question_05111_distractor_c,2,2,,question_images_version_2
12,a,349.2,831.0,13,30,12,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
13,n,362.2,831.0,13,30,13,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
14,o,375.2,831.0,13,30,14,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
15,t,388.2,831.0,13,30,15,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
16,h,401.2,831.0,13,30,16,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
17,e,414.2,831.0,13,30,17,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
18,r,427.2,831.0,13,30,18,0,toy_text_2_5_question_05111_distractor_c,3,3,another,question_images_version_2
19, ,440.2,831.0,13,30,19,0,toy_text_2_5_question_05111_distractor_c,3,3,,question_images_version_2
20,v,453.2,831.0,13,30,20,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_2
21,e,466.2,831.0,13,30,21,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_2
22,r,479.2,831.0,13,30,22,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_2
23,y,492.2,831.0,13,30,23,0,toy_text_2_5_question_05111_distractor_c,4,4,very,question_images_version_2
24, ,505.2,831.0,13,30,24,0,toy_text_2_5_question_05111_distractor_c,4,4,,question_images_version_2
25,l,518.2,831.0,13,30,25,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_2
26,o,531.2,831.0,13,30,26,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_2
27,n,544.2,831.0,13,30,27,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_2
28,g,557.2,831.0,13,30,28,0,toy_text_2_5_question_05111_distractor_c,5,5,long,question_images_version_2
29, ,570.2,831.0,13,30,29,0,toy_text_2_5_question_05111_distractor_c,5,5,,question_images_version_2
30,a,583.2,831.0,13,30,30,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
31,n,596.2,831.0,13,30,31,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
32,s,609.2,831.0,13,30,32,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
33,w,622.2,831.0,13,30,33,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
34,e,635.2,831.0,13,30,34,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
35,r,648.2,831.0,13,30,35,0,toy_text_2_5_question_05111_distractor_c,6,6,answer,question_images_version_2
36, ,661.2,831.0,13,30,36,0,toy_text_2_5_question_05111_distractor_c,6,6,,question_images_version_2
37,o,674.2,831.0,13,30,37,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
38,p,687.2,831.0,13,30,38,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
39,t,700.2,831.0,13,30,39,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
40,i,713.2,831.0,13,30,40,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
41,o,726.2,831.0,13,30,41,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
42,n,739.2,831.0,13,30,42,0,toy_text_2_5_question_05111_distractor_c,7,7,option,question_images_version_2
43, ,752.2,831.0,13,30,43,0,toy_text_2_5_question_05111_distractor_c,7,7,,question_images_version_2
44,t,765.2,831.0,13,30,44,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_2
45,o,778.2,831.0,13,30,45,0,toy_text_2_5_question_05111_distractor_c,8,8,to,question_images_version_2
46, ,791.2,831.0,13,30,46,0,toy_text_2_5_question_05111_distractor_c,8,8,,question_images_version_2
47,t,804.2,831.0,13,30,47,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_2
48,e,817.2,831.0,13,30,48,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_2
49,s,830.2,831.0,13,30,49,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_2
50,t,843.2,831.0,13,30,50,0,toy_text_2_5_question_05111_distractor_c,9,9,test,question_images_version_2
51, ,856.2,831.0,13,30,51,0,toy_text_2_5_question_05111_distractor_c,9,9,,question_images_version_2
52,w,869.2,831.0,13,30,52,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_2
53,h,882.2,831.0,13,30,53,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_2
54,a,895.2,831.0,13,30,54,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_2
55,t,908.2,831.0,13,30,55,0,toy_text_2_5_question_05111_distractor_c,10,10,what,question_images_version_2
56, ,921.2,831.0,13,30,56,0,toy_text_2_5_question_05111_distractor_c,10,10,,question_images_version_2
57,h,934.2,831.0,13,30,57,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
58,a,947.2,831.0,13,30,58,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
59,p,960.2,831.0,13,30,59,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
60,p,973.2,831.0,13,30,60,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
61,e,986.2,831.0,13,30,61,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
62,n,999.2,831.0,13,30,62,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
63,s,1012.2,831.0,13,30,63,0,toy_text_2_5_question_05111_distractor_c,11,11,happens,question_images_version_2
0,W,81.0,99.0,13,30,0,0,question_05112,0,0,Why,question_images_version_2
1,h,94.0,99.0,13,30,1,0,question_05112,0,0,Why,question_images_version_2
2,y,107.0,99.0,13,30,2,0,question_05112,0,0,Why,question_images_version_2
3, ,120.0,99.0,13,30,3,0,question_05112,0,0,,question_images_version_2
4,a,133.0,99.0,13,30,4,0,question_05112,1,1,are,question_images_version_2
5,r,146.0,99.0,13,30,5,0,question_05112,1,1,are,question_images_version_2
6,e,159.0,99.0,13,30,6,0,question_05112,1,1,are,question_images_version_2
7, ,172.0,99.0,13,30,7,0,question_05112,1,1,,question_images_version_2
8,e,185.0,99.0,13,30,8,0,question_05112,2,2,eye-movements,question_images_version_2
9,y,198.0,99.0,13,30,9,0,question_05112,2,2,eye-movements,question_images_version_2
10,e,211.0,99.0,13,30,10,0,question_05112,2,2,eye-movements,question_images_version_2
11,-,224.0,99.0,13,30,11,0,question_05112,2,2,eye-movements,question_images_version_2
12,m,237.0,99.0,13,30,12,0,question_05112,2,2,eye-movements,question_images_version_2
13,o,250.0,99.0,13,30,13,0,question_05112,2,2,eye-movements,question_images_version_2
14,v,263.0,99.0,13,30,14,0,question_05112,2,2,eye-movements,question_images_version_2
15,e,276.0,99.0,13,30,15,0,question_05112,2,2,eye-movements,question_images_version_2
16,m,289.0,99.0,13,30,16,0,question_05112,2,2,eye-movements,question_images_version_2
17,e,302.0,99.0,13,30,17,0,question_05112,2,2,eye-movements,question_images_version_2
18,n,315.0,99.0,13,30,18,0,question_05112,2,2,eye-movements,question_images_version_2
19,t,328.0,99.0,13,30,19,0,question_05112,2,2,eye-movements,question_images_version_2
20,s,341.0,99.0,13,30,20,0,question_05112,2,2,eye-movements,question_images_version_2
21, ,354.0,99.0,13,30,21,0,question_05112,2,2,,question_images_version_2
22,i,367.0,99.0,13,30,22,0,question_05112,3,3,interesting?,question_images_version_2
23,n,380.0,99.0,13,30,23,0,question_05112,3,3,interesting?,question_images_version_2
24,t,393.0,99.0,13,30,24,0,question_05112,3,3,interesting?,question_images_version_2
25,e,406.0,99.0,13,30,25,0,question_05112,3,3,interesting?,question_images_version_2
26,r,419.0,99.0,13,30,26,0,question_05112,3,3,interesting?,question_images_version_2
27,e,432.0,99.0,13,30,27,0,question_05112,3,3,interesting?,question_images_version_2
28,s,445.0,99.0,13,30,28,0,question_05112,3,3,interesting?,question_images_version_2
29,t,458.0,99.0,13,30,29,0,question_05112,3,3,interesting?,question_images_version_2
30,i,471.0,99.0,13,30,30,0,question_05112,3,3,interesting?,question_images_version_2
31,n,484.0,99.0,13,30,31,0,question_05112,3,3,interesting?,question_images_version_2
32,g,497.0,99.0,13,30,32,0,question_05112,3,3,interesting?,question_images_version_2
33,?,510.0,99.0,13,30,33,0,question_05112,3,3,interesting?,question_images_version_2
0,T,81.0,487.52,13,30,0,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_2
1,h,94.0,487.52,13,30,1,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_2
2,e,107.0,487.52,13,30,2,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_2
3,y,120.0,487.52,13,30,3,0,toy_text_2_5_question_05112_target,0,0,They,question_images_version_2
4, ,133.0,487.52,13,30,4,0,toy_text_2_5_question_05112_target,0,0,,question_images_version_2
5,r,146.0,487.52,13,30,5,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_2
6,e,159.0,487.52,13,30,6,0,toy_text_2_5_question_05112_target,1,1,reflect,question_images_version_2
